sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
038b62bb-b277-4d92-8afe-3ff115add02c__v03,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v03/coarse.obj,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_03.pt,28,0.015296956957042836,0.011813984373613712,0.015296956957042838,0.011813984373613714,0.9634694415534496,0.9003204069960064,0.01529695698206726,0.011813984373613712,22.76905539145245,0.01529695698206726,0.011813984373613714,0.058213375441495255,0.042509252886986836,0.5747437446074202,0.6364913657770801,0.9634694415515109,0.900320406999263,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,380.0,True,True,5716,11242,227.62212429288775,17391.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v03/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v04,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v04/coarse.obj,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_04.pt,28,0.012708884873107387,0.011847296063261598,0.012708884873107387,0.011847296063261598,0.9663354495367593,0.9011022764285667,0.01270888488604226,0.011847296063261598,6.7794210940325454,0.01270888488604226,0.011847296063261598,0.04295684075345024,0.040687984697307646,0.5690585835033517,0.6323110291534948,0.9663354495381954,0.901102276425178,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,393.0,True,True,5716,11242,225.0767447631806,17801.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v04/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/coarse.obj,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_00.pt,28,0.016939040762361576,0.008359877744560875,0.016939040762361576,0.008359877744560873,0.9520624613617027,0.8931834871394562,0.016939040394259537,0.008359877744560875,50.64727664623818,0.016939040394259537,0.008359877744560873,0.0668175933260449,0.029152265226293966,0.5732197034911525,0.7376168547780287,0.9520624613653842,0.8931834871431293,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,961.0,True,True,7578,14906,243.53033379511908,17593.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/coarse.obj,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_01.pt,28,0.013656328366451587,0.008335291681906838,0.013656328366451587,0.008335291681906838,0.9534191058752854,0.9017013818932624,0.013656328163961565,0.008335291681906838,38.96388852236799,0.013656328163961564,0.008335291681906838,0.050764295260723104,0.030036169234271083,0.5795530173234342,0.7225664899746485,0.9534191058710644,0.9017013818934948,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,912.0,True,True,7578,14906,246.14556851796806,16127.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/coarse.obj,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_02.pt,28,0.011227748715396283,0.007148183676934768,0.011227748715396283,0.007148183676934766,0.9525705827355262,0.8936513272042972,0.011227749106389148,0.007148183676934768,36.33466860363761,0.01122774910638915,0.007148183676934766,0.03645197805719852,0.026227361143829266,0.6045451407811081,0.781086335536133,0.9525705827350113,0.8936513272056761,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,992.0,True,True,7578,14906,245.3097869460471,17465.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/coarse.obj,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_03.pt,28,0.013289825305731515,0.008186604124904217,0.013289825305731516,0.008186604124904217,0.9548993710153699,0.8945325049805285,0.013289825397621186,0.008186604124904217,38.39946064024604,0.013289825397621186,0.008186604124904217,0.045544668808888196,0.029931545750221524,0.5775755141080823,0.7390319963947724,0.954899371019584,0.8945325049804642,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,929.0,True,True,7578,14906,245.21666223788634,17077.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/coarse.obj,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_04.pt,28,0.01226535472900847,0.0077159373438614055,0.012265354729008469,0.0077159373438614055,0.9532478462324572,0.8873684488225743,0.012265354767415367,0.0077159373438614055,37.09160892467722,0.012265354767415365,0.0077159373438614055,0.041101887677205205,0.028220134804357293,0.6014144144144143,0.7543055984698006,0.9532478462338317,0.8873684488224911,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,973.0,True,True,7578,14906,246.0763783189468,15871.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/coarse.obj,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_00.pt,28,0.01944126634895519,0.00913147729519574,0.019441266348955186,0.00913147729519574,0.9467210444143045,0.873165781725671,0.019441266436227064,0.00913147729519574,53.03044004283564,0.019441266436227064,0.00913147729519574,0.09398422023679731,0.03143793624447692,0.5942028985507246,0.6899708956423861,0.9467210444131625,0.8731657817233025,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1288.0,True,True,8476,16827,207.27650268469006,15649.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/coarse.obj,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_01.pt,28,0.01731224291265093,0.007518996939602014,0.01731224291265093,0.007518996939602014,0.9484531302805489,0.8728283006310841,0.01731224296712774,0.007518996939602014,56.56832593050487,0.01731224296712774,0.007518996939602014,0.0942358420394563,0.024278998535158747,0.619721038961039,0.7504493300762455,0.9484531302826849,0.8728283006248254,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1330.0,True,True,8476,16827,209.0374936820008,16705.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/coarse.obj,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_02.pt,28,0.018649313796630117,0.0089151618550782,0.018649313796630117,0.0089151618550782,0.9512763182702422,0.8762950171625565,0.018649313857545254,0.0089151618550782,52.195764824499165,0.018649313857545254,0.0089151618550782,0.09157973561383143,0.03175727883779378,0.586781857451404,0.7366158830620856,0.9512763182756613,0.8762950171658256,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1242.0,True,True,8476,16827,207.1302392249927,17103.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/coarse.obj,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_03.pt,28,0.022502016519861646,0.008408939831214395,0.022502016519861646,0.008408939831214395,0.9491666944457978,0.866511282007687,0.02250201601849302,0.008408939831214395,62.630282440899485,0.02250201601849302,0.008408939831214395,0.14941087588409013,0.03164751920955982,0.6285245564412445,0.7418168201902193,0.9491666944461895,0.8665112820046116,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1334.0,True,True,8476,16827,204.78450166992843,17011.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/coarse.obj,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_04.pt,28,0.03330272899642754,0.009434751407879782,0.03330272899642754,0.009434751407879782,0.951429528042389,0.8576102162766172,0.033302729391033424,0.009434751407879782,71.66973524272146,0.033302729391033424,0.009434751407879782,0.1795147190533186,0.030894293636322692,0.5170326409495549,0.6830619210141394,0.9514295280450744,0.8576102162754099,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1483.0,True,True,8476,16827,203.94912085030228,16801.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/coarse.obj,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_00.pt,28,0.01752636755951382,0.011834545785942958,0.01752636755951382,0.01183454578594296,0.9571477711989247,0.8574714492778346,0.01752636765655481,0.011834545785942958,32.47576441478522,0.017526367656554815,0.01183454578594296,0.06046075818431651,0.04404015779145041,0.4903454545454546,0.6431392405063292,0.9571477712016618,0.8574714492735973,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,977.0,True,True,7127,14202,216.071530577261,15977.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/coarse.obj,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_01.pt,28,0.01787643739161388,0.013085625074009073,0.017876437391613882,0.013085625074009073,0.9583394614515461,0.860788786366259,0.017876438908281257,0.013085625074009073,26.799598392344464,0.017876438908281257,0.013085625074009073,0.0755834162679469,0.04783470291083844,0.56672,0.6082129553920234,0.9583394614502388,0.8607887863720679,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,948.0,True,True,7127,14202,217.23620716901496,15811.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/coarse.obj,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_02.pt,28,0.023598124627656286,0.01077463035573221,0.023598124627656286,0.01077463035573221,0.9605423980109767,0.8569880153974324,0.023598123441814434,0.01077463035573221,54.34115605717944,0.023598123441814438,0.01077463035573221,0.09543606082074084,0.039234091731688625,0.48413580246913585,0.6491862068965517,0.9605423980131693,0.8569880153951879,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,997.0,True,True,7127,14202,214.67498507210985,19189.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/coarse.obj,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_03.pt,28,0.01561855218746028,0.011979377187834792,0.01561855218746028,0.011979377187834796,0.9588782287126307,0.8471189549634802,0.015618549459082122,0.011979377187834792,23.30032171541491,0.015618549459082122,0.011979377187834796,0.04945760006611714,0.04075317148151396,0.51731072,0.6043641011594997,0.9588782287152943,0.8471189549650178,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1059.0,True,True,7127,14202,215.04068099800497,22285.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/coarse.obj,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_04.pt,28,0.025719079106967066,0.013603852544869958,0.025719079106967066,0.013603852544869956,0.9594334666007086,0.84109670430355,0.025719078744067696,0.013603852544869958,47.105988203376874,0.025719078744067696,0.013603852544869956,0.09834117394217783,0.04522816839126005,0.47247042545831897,0.5782295830953741,0.9594334666025812,0.8410967043007137,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1083.0,True,True,7127,14202,218.04383016191423,15811.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/refined.obj,identity,True,True
